,Reservation-id,Gender,Age,Educational_Level,Income,Expected_checkin,Expected_checkout,Booking_date,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Required_Car_Parking,Use_Promotion,Discount_Rate,Room_Rate,Ethnicity_African American,Ethnicity_Asian American,Ethnicity_Latino,Ethnicity_caucasian,Country_region_East,Country_region_North,Country_region_South,Country_region_West,Hotel_Type_Airport Hotels,Hotel_Type_City Hotel,Hotel_Type_Resort,Booking_channel_Agent,Booking_channel_Direct,Booking_channel_Online,Days_plan_to_stay,checkin_year,checkin_month,checkin_day,checkin_day_of_the_week,Days_until_checkin,Booking_month,Booking_day_of_the_week,Min_num_of_rooms,Total_Min_Cost,Min_Discount_amount
525,40876045,1,52,2,2,2016-12-04,2016-12-06,2016-09-20,2,2,0,0,0,0,1,1,1,20,118,0,0,0,1,1,0,0,0,0,1,0,1,0,0,2.0,2016,12,4,6,75.0,12,6,1.0,82.6,35.4
526,15525680,0,18,2,0,2016-12-04,2016-12-05,2016-11-04,1,1,0,2,1,0,0,0,1,5,246,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1.0,2016,12,4,6,30.0,12,6,1.0,246.0,0.0
527,1220121,0,55,0,0,2016-12-04,2016-12-05,2016-07-07,2,1,0,2,0,0,0,1,1,25,172,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1.0,2016,12,4,6,150.0,12,6,1.0,172.0,0.0
528,66373347,1,66,3,2,2016-12-04,2016-12-05,2016-10-31,3,1,0,0,1,0,1,0,0,0,248,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1.0,2016,12,4,6,34.0,12,6,1.0,248.0,0.0
529,77485565,0,21,1,0,2016-12-04,2016-12-05,2016-10-28,3,2,0,1,1,0,1,1,1,10,223,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1.0,2016,12,4,6,37.0,12,6,1.0,211.85,11.15
530,1709337,1,29,2,3,2016-12-04,2016-12-07,2016-08-19,2,2,0,2,1,0,0,1,1,20,100,1,0,0,0,0,0,0,1,0,1,0,0,0,1,3.0,2016,12,4,6,107.0,12,6,1.0,90.0,10.0
531,78783753,1,50,3,1,2016-12-04,2016-12-06,2016-07-28,3,1,0,2,0,0,0,1,1,25,195,0,0,1,0,0,0,0,1,1,0,0,0,0,1,2.0,2016,12,4,6,129.0,12,6,1.0,156.0,39.0
532,36118674,0,64,2,3,2016-12-04,2016-12-05,2016-09-08,3,3,0,0,0,0,1,1,0,0,104,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1.0,2016,12,4,6,87.0,12,6,2.0,208.0,0.0
533,16034345,1,48,3,1,2016-12-04,2016-12-05,2016-09-03,2,1,0,0,1,0,0,1,1,5,167,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1.0,2016,12,4,6,92.0,12,6,1.0,150.3,16.7
534,95411958,1,34,1,0,2016-12-04,2016-12-06,2016-06-13,2,1,0,2,0,0,0,1,0,0,172,0,1,0,0,0,1,0,0,0,0,1,0,0,1,2.0,2016,12,4,6,174.0,12,6,1.0,172.0,0.0
535,65283644,1,47,1,3,2016-12-04,2016-12-05,2016-10-12,1,3,0,0,0,0,0,1,1,5,180,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1.0,2016,12,4,6,53.0,12,6,1.0,180.0,0.0
536,65974018,1,39,2,1,2016-12-04,2016-12-05,2016-11-04,3,3,1,0,0,0,0,1,1,10,184,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1.0,2016,12,4,6,30.0,12,6,2.0,349.59999999999997,18.400000000000002
537,97308841,0,65,2,2,2016-12-04,2016-12-05,2016-07-02,3,3,0,2,0,0,0,1,0,0,211,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1.0,2016,12,4,6,155.0,12,6,2.0,422.0,0.0
538,94035715,1,39,0,1,2016-12-04,2016-12-05,2016-09-26,3,1,0,1,0,0,0,1,1,20,159,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1.0,2016,12,4,6,69.0,12,6,1.0,135.15,23.849999999999998
539,2780702,1,62,3,2,2016-12-04,2016-12-05,2016-10-28,4,1,0,0,0,0,1,0,0,0,187,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1.0,2016,12,4,6,37.0,12,6,1.0,177.65,9.35
540,57537559,0,29,2,0,2016-12-04,2016-12-07,2016-06-03,1,1,0,0,0,0,2,1,0,0,241,1,0,0,0,0,0,1,0,1,0,0,0,0,1,3.0,2016,12,4,6,184.0,12,6,1.0,204.85,36.15
541,51223964,0,52,3,0,2016-12-04,2016-12-07,2016-07-11,2,2,0,0,0,0,0,1,1,10,207,1,0,0,0,0,0,1,0,1,0,0,1,0,0,3.0,2016,12,4,6,146.0,12,6,1.0,186.3,20.700000000000003
542,47840681,1,64,2,0,2016-12-04,2016-12-05,2016-09-18,1,1,0,1,0,0,2,1,0,0,238,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1.0,2016,12,4,6,77.0,12,6,1.0,238.0,0.0
543,67776455,1,69,2,3,2016-12-04,2016-12-05,2016-11-16,2,1,0,0,1,1,0,1,1,40,165,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1.0,2016,12,4,6,18.0,12,6,1.0,123.75,41.25
544,89529997,0,34,2,3,2016-12-04,2016-12-05,2016-04-30,5,2,0,0,0,0,1,1,0,0,209,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1.0,2016,12,4,6,218.0,12,6,2.0,334.40000000000003,83.60000000000001
545,57812290,0,31,2,2,2016-12-04,2016-12-05,2016-09-26,1,1,0,0,0,0,2,1,1,5,178,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1.0,2016,12,4,6,69.0,12,6,1.0,178.0,0.0
546,94519587,1,24,2,3,2016-12-04,2016-12-06,2016-10-12,3,3,0,1,0,0,0,0,1,5,206,1,0,0,0,0,1,0,0,0,0,1,0,0,1,2.0,2016,12,4,6,53.0,12,6,2.0,370.8,41.2
547,79663212,1,41,2,2,2016-12-04,2016-12-05,2016-11-03,3,1,1,0,1,0,0,0,1,30,101,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1.0,2016,12,4,6,31.0,12,6,1.0,95.94999999999999,5.050000000000001
548,54828270,1,20,1,2,2016-12-04,2016-12-06,2016-11-28,5,2,1,2,0,0,1,0,1,10,213,0,0,0,1,0,0,0,1,0,1,0,1,0,0,2.0,2016,12,4,6,6.0,12,6,2.0,340.8,85.2
549,74811794,1,60,1,0,2016-12-04,2016-12-07,2016-07-26,4,3,0,2,0,0,0,1,1,5,221,0,0,1,0,0,0,1,0,0,1,0,0,0,1,3.0,2016,12,4,6,131.0,12,6,2.0,397.8,44.2
550,83345601,1,66,0,2,2016-12-04,2016-12-06,2016-09-07,1,2,0,0,0,0,0,0,0,0,186,0,1,0,0,1,0,0,0,0,1,0,0,0,1,2.0,2016,12,4,6,88.0,12,6,1.0,139.5,46.5
551,56570387,0,59,2,2,2016-12-04,2016-12-05,2016-10-31,4,2,0,2,0,0,0,0,1,20,235,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1.0,2016,12,4,6,34.0,12,6,2.0,376.0,94.0
552,95026867,0,24,0,0,2016-12-04,2016-12-05,2016-06-08,4,1,0,1,1,0,2,1,1,10,203,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1.0,2016,12,4,6,179.0,12,6,1.0,182.70000000000002,20.3
553,51381402,0,36,3,1,2016-12-04,2016-12-06,2016-10-31,3,3,0,0,0,0,0,1,0,0,153,0,1,0,0,0,0,1,0,1,0,0,0,0,1,2.0,2016,12,4,6,34.0,12,6,2.0,260.09999999999997,45.9
554,58074618,0,67,3,0,2016-12-04,2016-12-06,2016-06-01,3,2,0,0,1,0,0,1,1,5,120,0,1,0,0,1,0,0,0,1,0,0,0,1,0,2.0,2016,12,4,6,186.0,12,6,1.0,108.0,12.0
555,45015777,0,59,2,0,2016-12-04,2016-12-05,2016-06-08,3,2,0,2,0,0,0,1,0,0,197,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1.0,2016,12,4,6,179.0,12,6,1.0,147.75,49.25
556,20609696,1,70,1,2,2016-12-04,2016-12-05,2016-10-04,2,2,0,2,0,0,2,1,1,20,182,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1.0,2016,12,4,6,61.0,12,6,1.0,109.2,72.8
557,53246505,1,25,0,0,2016-12-04,2016-12-06,2016-09-19,2,1,0,2,1,0,0,1,1,20,162,0,0,0,1,0,1,0,0,0,0,1,1,0,0,2.0,2016,12,4,6,76.0,12,6,1.0,145.8,16.2
558,17367864,0,56,0,1,2016-12-04,2016-12-05,2016-12-01,4,2,0,2,0,0,0,0,1,10,103,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1.0,2016,12,4,6,3.0,12,6,2.0,206.0,0.0
559,78968593,1,68,3,2,2016-12-04,2016-12-05,2016-11-21,3,1,0,2,1,0,0,1,0,0,207,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1.0,2016,12,4,6,13.0,12,6,1.0,196.64999999999998,10.350000000000001
560,75176421,0,41,2,2,2016-12-04,2016-12-08,2016-08-28,2,1,0,0,0,0,0,1,1,10,248,0,0,0,1,0,0,0,1,1,0,0,0,0,1,4.0,2016,12,4,6,98.0,12,6,1.0,198.4,49.6
561,61418404,0,34,2,0,2016-12-04,2016-12-07,2016-07-30,3,2,1,1,1,1,1,1,1,5,110,1,0,0,0,0,0,0,1,1,0,0,0,0,1,3.0,2016,12,4,6,127.0,12,6,1.0,99.0,11.0
562,85020961,1,69,2,1,2016-12-04,2016-12-05,2016-11-07,2,2,0,0,0,0,1,1,1,10,182,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1.0,2016,12,4,6,27.0,12,6,1.0,136.5,45.5
563,91920213,0,56,2,1,2016-12-04,2016-12-08,2016-09-12,2,1,1,1,0,0,0,1,1,25,239,1,0,0,0,0,0,1,0,0,1,0,0,0,1,4.0,2016,12,4,6,83.0,12,6,1.0,215.1,23.900000000000002
564,20137143,0,58,2,1,2016-12-04,2016-12-05,2016-11-18,1,1,0,2,0,0,0,0,1,5,198,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1.0,2016,12,4,6,16.0,12,6,1.0,158.4,39.6
565,32345779,1,41,1,3,2016-12-04,2016-12-06,2016-11-01,2,2,0,1,0,0,0,1,0,0,150,0,0,0,1,0,0,0,1,0,0,1,0,1,0,2.0,2016,12,4,6,33.0,12,6,1.0,112.5,37.5
566,34956784,1,44,2,2,2016-12-04,2016-12-07,2016-06-06,2,1,0,2,0,0,1,1,1,25,199,1,0,0,0,0,1,0,0,0,1,0,0,1,0,3.0,2016,12,4,6,181.0,12,6,1.0,199.0,0.0
567,73216190,0,69,2,2,2016-12-04,2016-12-05,2016-11-23,1,1,0,1,0,0,0,1,0,0,219,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1.0,2016,12,4,6,11.0,12,6,1.0,164.25,54.75
568,81278503,1,65,3,0,2016-12-04,2016-12-06,2016-05-11,5,2,0,1,0,0,0,0,1,20,199,0,0,1,0,0,0,1,0,0,1,0,0,0,1,2.0,2016,12,4,6,207.0,12,6,2.0,378.09999999999997,19.900000000000002
569,76449258,0,56,1,2,2016-12-04,2016-12-05,2016-05-11,1,2,1,1,1,0,1,1,1,10,217,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1.0,2016,12,4,6,207.0,12,6,1.0,195.3,21.700000000000003
570,39481842,0,56,0,3,2016-12-04,2016-12-05,2016-07-19,3,1,1,0,1,0,0,0,1,25,217,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1.0,2016,12,4,6,138.0,12,6,1.0,217.0,0.0
571,59827519,1,22,2,0,2016-12-04,2016-12-05,2016-11-13,2,1,0,0,0,0,2,0,0,0,159,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1.0,2016,12,4,6,21.0,12,6,1.0,159.0,0.0
572,47252802,1,46,1,0,2016-12-04,2016-12-05,2016-09-21,3,1,0,1,0,0,0,1,1,10,121,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1.0,2016,12,4,6,74.0,12,6,1.0,84.69999999999999,36.3
573,35043113,0,35,1,0,2016-12-04,2016-12-06,2016-11-24,1,1,1,1,0,0,0,1,1,15,167,0,0,0,1,0,0,1,0,1,0,0,0,1,0,2.0,2016,12,4,6,10.0,12,6,1.0,150.3,16.7
574,24583080,1,31,0,3,2016-12-04,2016-12-05,2016-09-10,2,2,1,1,1,1,0,0,1,10,221,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1.0,2016,12,4,6,85.0,12,6,1.0,221.0,0.0
575,73050389,0,43,1,1,2016-12-04,2016-12-08,2016-10-27,1,1,0,2,0,0,1,1,1,20,141,0,1,0,0,0,0,1,0,0,0,1,0,0,1,4.0,2016,12,4,6,38.0,12,6,1.0,126.9,14.100000000000001
576,72460331,0,52,2,2,2016-12-05,2016-12-06,2016-11-21,1,1,0,1,0,0,0,1,1,5,210,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1.0,2016,12,5,0,14.0,12,0,1.0,189.0,21.0
577,76872180,0,68,2,0,2016-12-07,2016-12-08,2016-09-23,1,1,0,2,0,0,0,1,1,20,206,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1.0,2016,12,7,2,75.0,12,2,1.0,195.7,10.3
578,2132883,0,27,2,1,2016-12-05,2016-12-06,2016-06-09,2,1,0,0,0,0,1,0,1,20,166,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1.0,2016,12,5,0,179.0,12,0,1.0,157.7,8.3
579,24137681,0,18,0,2,2016-12-05,2016-12-06,2016-07-12,4,1,1,2,0,0,0,1,1,15,230,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1.0,2016,12,5,0,146.0,12,0,1.0,218.5,11.5
580,91676758,0,31,0,1,2016-12-05,2016-12-08,2016-05-24,4,1,0,0,1,0,0,1,0,0,173,0,0,1,0,0,0,0,1,0,0,1,1,0,0,3.0,2016,12,5,0,195.0,12,0,1.0,138.4,34.6
581,51264056,1,32,3,2,2016-12-05,2016-12-07,2016-08-21,2,1,1,2,0,0,0,1,0,0,229,0,0,0,1,0,0,0,1,0,0,1,0,0,1,2.0,2016,12,5,0,106.0,12,0,1.0,171.75,57.25
582,34657093,1,26,1,1,2016-12-05,2016-12-06,2016-11-12,3,2,1,0,0,0,0,1,1,5,164,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1.0,2016,12,5,0,23.0,12,0,1.0,114.8,49.199999999999996
583,82768374,1,31,0,0,2016-12-05,2016-12-06,2016-08-23,2,1,1,0,0,0,0,0,0,0,206,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1.0,2016,12,5,0,104.0,12,0,1.0,206.0,0.0
584,62247784,1,26,2,3,2016-12-05,2016-12-06,2016-10-02,2,2,1,0,0,0,1,0,0,0,235,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1.0,2016,12,5,0,64.0,12,0,1.0,211.5,23.5
585,9209094,1,32,1,0,2016-12-05,2016-12-06,2016-08-20,1,1,0,0,0,0,0,1,1,30,233,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1.0,2016,12,5,0,107.0,12,0,1.0,209.70000000000002,23.3
586,8727009,0,47,2,0,2016-12-05,2016-12-06,2016-05-23,3,3,1,1,0,0,1,1,0,0,159,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1.0,2016,12,5,0,196.0,12,0,2.0,286.2,31.8
587,99694281,0,41,1,0,2016-12-05,2016-12-07,2016-08-26,2,2,0,0,0,0,0,0,0,0,134,0,0,1,0,0,0,1,0,0,1,0,0,0,1,2.0,2016,12,5,0,101.0,12,0,1.0,107.2,26.8
588,75890985,0,25,3,1,2016-12-05,2016-12-07,2016-11-03,2,1,0,1,1,0,0,1,1,40,207,0,1,0,0,0,1,0,0,0,0,1,0,0,1,2.0,2016,12,5,0,32.0,12,0,1.0,124.19999999999999,82.80000000000001
589,7334404,0,38,2,2,2016-12-05,2016-12-08,2016-10-23,4,1,1,1,1,0,0,1,1,10,138,0,0,0,1,1,0,0,0,0,0,1,0,0,1,3.0,2016,12,5,0,43.0,12,0,1.0,138.0,0.0
590,69203107,1,66,2,0,2016-12-12,2016-12-15,2016-05-08,2,1,0,1,1,1,2,1,0,0,173,1,0,0,0,1,0,0,0,0,0,1,0,0,1,3.0,2016,12,12,0,218.0,12,0,1.0,173.0,0.0
591,15049567,0,67,1,2,2016-12-06,2016-12-08,2016-08-23,1,2,0,2,1,0,1,1,1,5,222,1,0,0,0,0,1,0,0,0,1,0,0,0,1,2.0,2016,12,6,1,105.0,12,1,1.0,133.2,88.80000000000001
592,40660103,1,63,1,1,2016-12-06,2016-12-08,2016-06-08,2,2,0,2,0,0,0,1,1,20,223,0,0,1,0,1,0,0,0,0,1,0,0,0,1,2.0,2016,12,6,1,181.0,12,1,1.0,211.85,11.15
593,84200991,0,40,2,0,2016-12-06,2016-12-08,2016-11-05,4,1,0,1,0,0,0,1,0,0,185,1,0,0,0,0,0,1,0,1,0,0,0,1,0,2.0,2016,12,6,1,31.0,12,1,1.0,166.5,18.5
594,68582654,1,28,2,0,2016-12-06,2016-12-07,2016-11-18,1,2,0,1,0,0,2,1,1,5,156,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1.0,2016,12,6,1,18.0,12,1,1.0,140.4,15.600000000000001
595,78684562,0,26,2,2,2016-12-06,2016-12-09,2016-07-18,4,3,0,1,0,0,1,0,1,5,249,0,1,0,0,0,0,1,0,1,0,0,0,1,0,3.0,2016,12,6,1,141.0,12,1,2.0,298.8,199.20000000000002
596,2255268,1,57,1,0,2016-12-06,2016-12-07,2016-05-04,2,1,0,1,1,0,2,0,0,0,210,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1.0,2016,12,6,1,216.0,12,1,1.0,168.0,42.0
597,16921933,0,39,3,1,2016-12-06,2016-12-10,2016-06-25,1,2,2,0,0,0,0,1,0,0,237,0,0,1,0,0,0,1,0,1,0,0,0,0,1,4.0,2016,12,6,1,164.0,12,1,1.0,225.14999999999998,11.850000000000001
598,63837732,1,23,1,2,2016-12-06,2016-12-07,2016-11-11,1,1,0,0,0,0,0,0,0,0,236,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1.0,2016,12,6,1,25.0,12,1,1.0,177.0,59.0
599,4731034,1,56,1,3,2016-12-06,2016-12-07,2016-08-20,3,2,1,1,0,0,0,0,1,5,217,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1.0,2016,12,6,1,108.0,12,1,1.0,184.45,32.55
600,2823450,0,56,2,1,2016-12-06,2016-12-08,2016-05-09,3,1,0,1,0,0,0,1,1,20,164,0,1,0,0,0,0,1,0,0,0,1,1,0,0,2.0,2016,12,6,1,211.0,12,1,1.0,164.0,0.0
601,65338348,1,53,2,1,2016-12-06,2016-12-07,2016-10-25,2,1,0,1,0,0,0,0,0,0,188,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1.0,2016,12,6,1,42.0,12,1,1.0,150.4,37.6
602,70252390,0,31,3,1,2016-12-06,2016-12-08,2016-11-16,2,1,1,1,1,0,1,1,1,40,125,0,1,0,0,0,0,1,0,1,0,0,0,0,1,2.0,2016,12,6,1,20.0,12,1,1.0,118.75,6.25
603,68425557,1,31,0,3,2016-12-06,2016-12-09,2016-11-08,2,2,1,1,1,0,0,1,1,20,226,0,0,0,1,0,0,0,1,0,0,1,0,0,1,3.0,2016,12,6,1,28.0,12,1,1.0,226.0,0.0
604,35313163,0,59,0,1,2016-12-06,2016-12-07,2016-12-06,2,2,0,1,0,0,0,0,1,10,247,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1.0,2016,12,6,1,0.0,12,1,1.0,222.3,24.700000000000003
605,90162894,0,44,0,1,2016-12-07,2016-12-10,2016-08-23,2,1,0,0,1,0,0,1,1,5,117,1,0,0,0,0,0,1,0,1,0,0,0,1,0,3.0,2016,12,7,2,106.0,12,2,1.0,87.75,29.25
606,22124694,1,18,2,1,2016-12-07,2016-12-09,2016-08-02,2,3,1,2,0,0,1,1,1,25,182,0,1,0,0,1,0,0,0,1,0,0,1,0,0,2.0,2016,12,7,2,127.0,12,2,1.0,154.7,27.3
607,93127191,1,55,2,0,2016-12-07,2016-12-08,2016-05-26,2,3,0,0,0,0,0,0,1,10,217,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1.0,2016,12,7,2,195.0,12,2,1.0,173.60000000000002,43.400000000000006
608,66087258,1,70,0,0,2016-12-07,2016-12-09,2016-06-08,5,3,0,2,0,0,0,1,1,10,201,0,1,0,0,0,0,1,0,0,0,1,0,1,0,2.0,2016,12,7,2,182.0,12,2,2.0,381.9,20.1
609,99927089,1,68,3,2,2016-12-07,2016-12-09,2016-07-17,1,2,0,2,1,0,0,1,0,0,250,0,0,1,0,0,0,0,1,0,0,1,0,0,1,2.0,2016,12,7,2,143.0,12,2,1.0,225.0,25.0
610,66271439,0,26,1,0,2016-12-07,2016-12-09,2016-08-01,2,2,0,2,1,1,0,1,1,30,217,1,0,0,0,0,1,0,0,0,0,1,0,0,1,2.0,2016,12,7,2,128.0,12,2,1.0,151.89999999999998,65.1
611,33981655,1,60,2,0,2017-02-07,2017-02-08,2016-11-30,5,2,1,2,0,0,1,0,1,25,244,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1.0,2017,2,7,1,69.0,2,1,2.0,463.59999999999997,24.400000000000002
612,45405102,1,24,0,1,2016-12-07,2016-12-09,2016-11-26,4,3,1,2,0,0,0,0,1,20,150,0,1,0,0,0,0,1,0,1,0,0,0,0,1,2.0,2016,12,7,2,11.0,12,2,2.0,300.0,0.0
613,74623799,1,35,0,1,2016-12-07,2016-12-09,2016-09-07,3,1,0,0,1,0,0,1,1,40,158,0,0,1,0,0,0,1,0,0,0,1,1,0,0,2.0,2016,12,7,2,91.0,12,2,1.0,158.0,0.0
614,45329763,1,39,2,0,2016-12-07,2016-12-08,2016-08-10,2,2,0,1,1,0,0,0,1,5,208,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1.0,2016,12,7,2,119.0,12,2,1.0,124.8,83.2
615,40057073,0,59,1,3,2016-12-07,2016-12-08,2016-08-10,2,3,1,0,1,0,0,1,1,25,197,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1.0,2016,12,7,2,119.0,12,2,1.0,187.14999999999998,9.850000000000001
616,98869764,1,34,2,2,2016-12-07,2016-12-08,2016-07-18,2,2,0,2,0,0,0,1,1,10,120,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1.0,2016,12,7,2,142.0,12,2,1.0,114.0,6.0
617,63689535,1,46,2,1,2016-12-07,2016-12-08,2016-06-01,4,1,0,2,0,0,2,1,1,15,162,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1.0,2016,12,7,2,189.0,12,2,1.0,129.6,32.4
618,40679347,1,23,3,0,2016-12-07,2016-12-08,2016-05-31,1,2,0,0,0,0,0,1,1,5,162,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1.0,2016,12,7,2,190.0,12,2,1.0,162.0,0.0
619,10231015,0,56,2,1,2016-12-08,2016-12-10,2016-06-09,4,2,1,0,0,0,0,0,1,30,196,0,0,0,1,1,0,0,0,0,1,0,0,1,0,2.0,2016,12,8,3,182.0,12,3,2.0,372.4,19.6
620,4768008,1,35,2,0,2016-12-08,2016-12-10,2016-09-09,1,2,0,1,0,0,0,1,1,10,169,0,0,0,1,0,0,1,0,0,0,1,0,0,1,2.0,2016,12,8,3,90.0,12,3,1.0,118.3,50.699999999999996
621,84146039,1,57,3,3,2016-12-08,2016-12-10,2016-12-07,2,1,0,0,1,0,0,1,1,20,202,0,0,1,0,0,0,0,1,0,1,0,1,0,0,2.0,2016,12,8,3,1.0,12,3,1.0,141.39999999999998,60.599999999999994
622,58162426,0,54,2,0,2016-12-08,2016-12-09,2016-09-17,5,1,0,1,0,0,0,0,1,5,207,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1.0,2016,12,8,3,82.0,12,3,2.0,414.0,0.0
623,72961971,0,22,1,0,2016-12-08,2016-12-12,2016-08-08,3,2,0,0,1,0,0,1,1,20,133,0,1,0,0,0,0,0,1,0,1,0,0,0,1,4.0,2016,12,8,3,122.0,12,3,1.0,119.7,13.3
624,89192605,0,34,1,1,2016-12-08,2016-12-09,2016-06-16,2,2,0,2,0,0,0,0,1,10,133,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1.0,2016,12,8,3,175.0,12,3,1.0,133.0,0.0
625,29711403,1,48,3,2,2016-12-08,2016-12-09,2016-06-16,1,2,0,2,0,0,1,1,1,5,175,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1.0,2016,12,8,3,175.0,12,3,1.0,175.0,0.0
626,38619269,0,49,3,2,2016-12-08,2016-12-09,2016-06-23,5,1,0,2,1,0,1,1,1,25,127,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1.0,2016,12,8,3,168.0,12,3,2.0,254.0,0.0
627,18739601,1,61,1,0,2016-12-08,2016-12-09,2016-12-02,3,2,0,1,0,0,1,0,1,5,127,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1.0,2016,12,8,3,6.0,12,3,1.0,114.3,12.700000000000001
628,67221043,0,23,2,0,2016-12-08,2016-12-09,2016-10-27,5,2,2,0,0,0,0,1,1,20,137,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1.0,2016,12,8,3,42.0,12,3,2.0,274.0,0.0
629,30962836,0,65,3,0,2016-12-08,2016-12-09,2016-06-07,3,3,1,0,0,0,0,0,1,5,248,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1.0,2016,12,8,3,184.0,12,3,2.0,396.8,99.2
630,57123141,0,30,0,3,2016-12-08,2016-12-09,2016-06-07,2,1,0,0,1,1,1,0,0,0,166,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1.0,2016,12,8,3,184.0,12,3,1.0,141.1,24.9
631,64247976,1,54,2,0,2016-12-08,2016-12-10,2016-07-01,2,1,0,0,0,0,0,1,0,0,225,0,0,0,1,0,0,1,0,1,0,0,0,1,0,2.0,2016,12,8,3,160.0,12,3,1.0,168.75,56.25
632,32539333,0,63,2,1,2016-12-08,2016-12-09,2016-12-09,2,1,0,2,0,0,0,1,1,30,209,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1.0,2016,12,8,3,-1.0,12,3,1.0,167.20000000000002,41.800000000000004
633,71881293,1,51,3,3,2016-12-08,2016-12-09,2016-11-07,5,2,1,0,0,0,0,1,1,10,171,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1.0,2016,12,8,3,31.0,12,3,2.0,324.9,17.1
634,4498414,0,47,0,2,2016-12-08,2016-12-11,2016-06-03,5,1,0,1,0,0,0,1,0,0,153,0,0,1,0,0,1,0,0,0,0,1,0,1,0,3.0,2016,12,8,3,188.0,12,3,2.0,290.7,15.3
635,30658759,1,54,3,0,2016-12-08,2016-12-09,2016-09-01,1,1,0,1,0,0,0,1,1,30,101,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1.0,2016,12,8,3,98.0,12,3,1.0,90.9,10.100000000000001
636,50848259,0,22,0,0,2016-12-08,2016-12-09,2016-05-20,5,2,2,2,1,1,0,1,1,5,244,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1.0,2016,12,8,3,202.0,12,3,2.0,390.40000000000003,97.60000000000001
637,42166026,1,62,2,3,2016-12-08,2016-12-11,2016-09-20,1,3,0,1,0,0,1,1,1,30,204,0,1,0,0,0,1,0,0,0,0,1,0,0,1,3.0,2016,12,8,3,79.0,12,3,1.0,204.0,0.0
638,60918816,1,55,3,0,2016-12-08,2016-12-09,2016-10-30,3,3,0,1,0,0,0,1,1,20,216,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1.0,2016,12,8,3,39.0,12,3,2.0,324.0,108.0
