,Reservation-id,Gender,Age,Educational_Level,Income,Expected_checkin,Expected_checkout,Booking_date,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Required_Car_Parking,Reservation_Status,Use_Promotion,Discount_Rate,Room_Rate,Ethnicity_African American,Ethnicity_Asian American,Ethnicity_Latino,Ethnicity_caucasian,Country_region_East,Country_region_North,Country_region_South,Country_region_West,Hotel_Type_Airport Hotels,Hotel_Type_City Hotel,Hotel_Type_Resort,Booking_channel_Agent,Booking_channel_Direct,Booking_channel_Online,Days_plan_to_stay,checkin_year,checkin_month,checkin_day,checkin_day_of_the_week,Days_until_checkin,Booking_month,Booking_day_of_the_week,Min_num_of_rooms,Total_Min_Cost,Min_Discount_amount
863,78269363,0,67,2,2,2016-10-01,2016-10-02,2016-05-05,2,2,2,1,0,0,2,1,1,1,30,185,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1.0,2016,10,1,5,149.0,10,5,1.0,166.5,18.5
864,45496009,1,42,3,1,2016-10-01,2016-10-02,2016-09-17,2,1,0,0,0,0,1,1,1,1,5,196,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1.0,2016,10,1,5,14.0,10,5,1.0,196.0,0.0
865,39182803,1,40,2,3,2016-10-01,2016-10-02,2016-04-15,4,1,0,2,1,0,1,0,1,0,0,135,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1.0,2016,10,1,5,169.0,10,5,1.0,94.5,40.5
866,84948289,0,59,1,2,2016-10-01,2016-10-05,2016-07-25,1,1,0,2,0,0,0,0,1,1,10,223,0,1,0,0,0,0,0,1,0,0,1,0,1,0,4.0,2016,10,1,5,68.0,10,5,1.0,156.1,66.89999999999999
867,828862,0,28,1,1,2016-10-01,2016-10-02,2016-03-04,2,2,0,1,0,0,0,0,2,1,5,125,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1.0,2016,10,1,5,211.0,10,5,1.0,100.0,25.0
868,43058305,0,35,3,0,2016-10-01,2016-10-03,2016-08-04,3,1,0,1,0,0,0,1,1,1,25,209,0,0,1,0,0,0,1,0,1,0,0,0,0,1,2.0,2016,10,1,5,58.0,10,5,1.0,188.1,20.900000000000002
869,18470755,1,20,1,0,2016-10-05,2016-10-08,2016-09-27,1,2,0,1,0,0,0,1,1,0,0,247,0,0,0,1,1,0,0,0,1,0,0,0,0,1,3.0,2016,10,5,2,8.0,10,2,1.0,222.3,24.700000000000003
870,4650314,1,56,2,0,2016-10-01,2016-10-02,2016-02-28,2,2,0,1,0,0,2,1,1,1,20,211,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1.0,2016,10,1,5,216.0,10,5,1.0,200.45,10.55
871,9183791,0,47,0,3,2016-10-01,2016-10-03,2016-02-27,4,1,0,1,0,0,0,0,1,1,40,190,0,0,0,1,0,0,1,0,0,0,1,0,0,1,2.0,2016,10,1,5,217.0,10,5,1.0,171.0,19.0
872,26469938,1,43,1,2,2016-10-01,2016-10-02,2016-06-02,3,1,1,1,1,0,1,0,2,1,40,178,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1.0,2016,10,1,5,121.0,10,5,1.0,142.4,35.6
873,32115819,1,44,2,1,2017-03-04,2017-03-06,2016-08-05,3,1,1,0,1,1,0,1,3,0,0,154,1,0,0,0,0,0,0,1,0,0,1,0,0,1,2.0,2017,3,4,5,211.0,3,5,1.0,146.29999999999998,7.7
874,49449883,1,62,0,2,2016-10-01,2016-10-02,2016-04-25,1,1,0,0,1,0,0,1,1,1,10,184,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1.0,2016,10,1,5,159.0,10,5,1.0,156.4,27.599999999999998
875,19108965,0,60,0,1,2016-10-01,2016-10-02,2016-07-19,2,2,1,2,1,0,0,1,1,1,10,181,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1.0,2016,10,1,5,74.0,10,5,1.0,171.95,9.05
876,86247343,1,68,2,0,2016-10-02,2016-10-05,2016-03-14,2,3,0,2,0,0,0,1,2,1,20,157,0,0,1,0,0,0,0,1,0,0,1,0,1,0,3.0,2016,10,2,6,202.0,10,6,1.0,141.3,15.700000000000001
877,5826117,1,42,3,3,2016-10-02,2016-10-04,2016-05-23,1,2,0,1,0,0,0,1,1,0,0,193,1,0,0,0,0,0,0,1,1,0,0,0,1,0,2.0,2016,10,2,6,132.0,10,6,1.0,173.70000000000002,19.3
878,24843132,0,61,3,1,2016-10-02,2016-10-04,2016-05-13,3,1,0,2,0,0,0,0,1,0,0,103,0,1,0,0,0,0,0,1,0,1,0,1,0,0,2.0,2016,10,2,6,142.0,10,6,1.0,77.25,25.75
879,58389955,1,63,2,1,2016-10-02,2016-10-04,2016-07-18,2,3,1,1,0,0,0,1,1,1,5,201,0,1,0,0,0,0,1,0,1,0,0,0,0,1,2.0,2016,10,2,6,76.0,10,6,1.0,140.7,60.3
880,79816795,0,24,1,1,2016-10-02,2016-10-03,2016-07-12,2,1,0,0,0,0,2,0,3,1,20,100,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1.0,2016,10,2,6,82.0,10,6,1.0,100.0,0.0
881,90758979,0,58,2,1,2016-10-02,2016-10-03,2016-06-13,2,1,2,0,0,0,0,1,3,1,20,153,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1.0,2016,10,2,6,111.0,10,6,1.0,153.0,0.0
882,52863340,1,43,2,3,2016-10-02,2016-10-05,2016-09-12,2,2,0,1,1,0,0,1,1,1,30,123,0,0,0,1,0,0,1,0,1,0,0,0,0,1,3.0,2016,10,2,6,20.0,10,6,1.0,92.25,30.75
883,82244105,1,65,0,1,2016-10-02,2016-10-03,2016-04-11,3,1,0,2,0,0,0,1,1,1,10,179,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1.0,2016,10,2,6,174.0,10,6,1.0,170.04999999999998,8.950000000000001
884,2196494,0,57,2,0,2016-10-02,2016-10-03,2016-05-18,1,1,0,0,1,1,0,1,1,0,0,140,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1.0,2016,10,2,6,137.0,10,6,1.0,126.0,14.0
885,66468461,1,27,1,1,2016-10-02,2016-10-03,2016-07-29,1,2,0,1,0,0,1,1,1,1,10,234,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1.0,2016,10,2,6,65.0,10,6,1.0,222.29999999999998,11.700000000000001
886,20066949,1,29,3,0,2016-10-02,2016-10-06,2016-07-18,2,2,1,0,0,0,1,0,1,1,20,242,0,0,0,1,0,0,0,1,0,1,0,0,0,1,4.0,2016,10,2,6,76.0,10,6,1.0,242.0,0.0
887,61372833,1,30,2,0,2016-10-02,2016-10-04,2016-08-18,2,2,0,1,0,0,0,1,1,0,0,242,0,0,1,0,0,0,1,0,0,1,0,0,0,1,2.0,2016,10,2,6,45.0,10,6,1.0,217.8,24.200000000000003
888,37568815,1,41,0,2,2016-10-02,2016-10-04,2016-08-01,1,2,0,2,1,1,0,0,1,1,20,106,1,0,0,0,0,1,0,0,1,0,0,1,0,0,2.0,2016,10,2,6,62.0,10,6,1.0,95.4,10.600000000000001
889,92636088,0,38,3,1,2016-10-02,2016-10-03,2016-02-27,2,3,2,2,0,0,0,1,3,1,30,231,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1.0,2016,10,2,6,218.0,10,6,1.0,231.0,0.0
890,58153245,0,67,2,1,2016-10-02,2016-10-03,2016-09-13,2,1,0,1,0,0,0,1,1,1,25,168,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1.0,2016,10,2,6,19.0,10,6,1.0,159.6,8.4
891,61787556,1,41,2,2,2016-10-02,2016-10-03,2016-08-23,2,1,1,0,0,0,0,1,3,1,15,185,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1.0,2016,10,2,6,40.0,10,6,1.0,185.0,0.0
892,64114792,0,46,0,2,2016-10-02,2016-10-04,2016-07-31,2,1,0,1,0,0,0,1,2,1,25,125,0,0,1,0,0,0,1,0,1,0,0,0,0,1,2.0,2016,10,2,6,63.0,10,6,1.0,112.5,12.5
893,16449417,0,30,2,0,2016-10-02,2016-10-06,2016-04-15,1,3,0,1,0,0,0,0,2,1,25,246,0,0,0,1,0,0,1,0,0,0,1,0,1,0,4.0,2016,10,2,6,170.0,10,6,1.0,233.7,12.3
894,22361444,1,67,2,0,2016-10-02,2016-10-03,2016-08-15,3,2,1,0,1,1,0,0,1,0,0,136,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1.0,2016,10,2,6,48.0,10,6,1.0,122.4,13.600000000000001
895,90124082,1,29,0,1,2016-10-02,2016-10-03,2016-04-20,4,2,0,0,0,0,2,1,1,0,0,141,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1.0,2016,10,2,6,165.0,10,6,2.0,282.0,0.0
896,4275038,0,25,0,3,2016-10-02,2016-10-04,2016-05-01,2,1,0,1,1,0,0,0,1,1,5,185,0,0,0,1,0,0,1,0,1,0,0,0,0,1,2.0,2016,10,2,6,154.0,10,6,1.0,185.0,0.0
897,89622046,1,66,1,2,2017-05-01,2017-05-02,2016-11-20,1,1,1,1,1,1,0,0,2,1,20,249,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1.0,2017,5,1,0,162.0,5,0,1.0,249.0,0.0
898,36263028,0,67,1,3,2016-10-02,2016-10-05,2016-09-09,5,2,0,0,0,0,2,1,1,1,15,157,0,0,0,1,0,0,1,0,0,1,0,0,0,1,3.0,2016,10,2,6,23.0,10,6,2.0,298.3,15.700000000000001
899,32881543,0,18,3,0,2016-10-02,2016-10-06,2016-03-06,3,2,0,2,0,0,1,0,2,1,20,151,0,0,1,0,0,1,0,0,0,0,1,0,0,1,4.0,2016,10,2,6,210.0,10,6,1.0,151.0,0.0
900,61254025,1,46,2,1,2016-10-02,2016-10-03,2016-05-22,2,3,0,1,0,0,2,1,1,1,30,103,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1.0,2016,10,2,6,133.0,10,6,1.0,92.7,10.3
901,35871284,0,65,2,2,2016-10-02,2016-10-04,2016-04-17,3,2,0,1,0,0,1,1,1,1,15,250,0,1,0,0,1,0,0,0,0,0,1,0,0,1,2.0,2016,10,2,6,168.0,10,6,1.0,250.0,0.0
902,62972715,0,50,2,1,2016-10-02,2016-10-03,2016-05-13,1,3,1,0,0,0,0,0,1,0,0,235,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1.0,2016,10,2,6,142.0,10,6,1.0,235.0,0.0
903,52383562,0,31,2,2,2016-10-02,2016-10-03,2016-04-15,1,2,0,0,1,0,0,1,3,1,20,104,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1.0,2016,10,2,6,170.0,10,6,1.0,72.8,31.2
904,21357441,1,42,1,2,2016-10-02,2016-10-03,2016-09-06,3,2,0,0,0,0,0,1,1,1,10,108,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1.0,2016,10,2,6,26.0,10,6,1.0,97.2,10.8
905,97774832,1,60,3,0,2017-03-20,2017-03-21,2016-11-16,2,2,0,2,0,0,1,1,1,0,0,208,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1.0,2017,3,20,0,124.0,3,0,1.0,208.0,0.0
906,56682443,0,43,2,1,2016-10-02,2016-10-04,2016-04-21,4,2,1,1,0,0,0,1,1,0,0,209,0,0,1,0,0,0,1,0,0,1,0,0,0,1,2.0,2016,10,2,6,164.0,10,6,2.0,418.0,0.0
907,65387434,0,50,1,2,2016-10-02,2016-10-04,2016-07-26,2,2,0,0,0,0,0,1,1,1,10,141,1,0,0,0,0,1,0,0,0,1,0,0,1,0,2.0,2016,10,2,6,68.0,10,6,1.0,126.9,14.100000000000001
908,95520294,0,44,2,2,2016-10-02,2016-10-05,2016-03-24,3,1,1,1,1,0,0,1,1,1,20,184,0,0,1,0,0,1,0,0,0,0,1,0,0,1,3.0,2016,10,2,6,192.0,10,6,1.0,165.6,18.400000000000002
909,71422843,0,39,2,1,2016-10-03,2016-10-06,2016-03-30,1,1,0,1,0,0,1,0,1,0,0,198,1,0,0,0,0,1,0,0,1,0,0,1,0,0,3.0,2016,10,3,0,187.0,10,0,1.0,178.20000000000002,19.8
910,93571280,1,51,3,2,2016-10-02,2016-10-04,2016-05-19,2,2,1,2,1,0,1,1,1,1,10,120,1,0,0,0,0,0,1,0,0,1,0,0,1,0,2.0,2016,10,2,6,136.0,10,6,1.0,120.0,0.0
911,68097244,1,49,3,0,2016-10-03,2016-10-04,2016-09-12,1,2,0,1,0,0,1,0,2,1,25,146,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1.0,2016,10,3,0,21.0,10,0,1.0,131.4,14.600000000000001
912,50944525,1,49,3,0,2016-10-06,2016-10-10,2016-03-24,2,1,0,2,1,1,1,1,3,0,0,241,0,0,1,0,1,0,0,0,0,1,0,0,1,0,4.0,2016,10,6,3,196.0,10,3,1.0,180.75,60.25
913,35720515,0,28,1,1,2016-10-03,2016-10-04,2016-06-16,2,1,0,1,1,1,2,1,1,0,0,169,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1.0,2016,10,3,0,109.0,10,0,1.0,101.39999999999999,67.60000000000001
914,65985526,0,28,2,3,2016-10-03,2016-10-04,2016-03-23,1,1,0,1,0,0,1,1,1,0,0,151,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1.0,2016,10,3,0,194.0,10,0,1.0,120.80000000000001,30.200000000000003
915,5959075,1,30,1,0,2016-10-03,2016-10-07,2016-04-04,2,2,0,0,0,0,0,1,1,0,0,205,0,0,1,0,0,1,0,0,1,0,0,0,0,1,4.0,2016,10,3,0,182.0,10,0,1.0,194.75,10.25
916,57285922,0,60,3,1,2016-10-03,2016-10-04,2016-07-23,3,1,1,1,0,0,1,1,1,1,40,182,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1.0,2016,10,3,0,72.0,10,0,1.0,182.0,0.0
917,93192173,0,30,2,1,2016-10-03,2016-10-05,2016-10-02,1,1,0,1,0,0,0,1,2,1,40,224,0,1,0,0,0,0,1,0,0,0,1,0,0,1,2.0,2016,10,3,0,1.0,10,0,1.0,212.79999999999998,11.200000000000001
918,64395531,0,33,2,2,2016-10-03,2016-10-04,2016-09-13,5,2,1,0,0,0,1,1,1,1,5,139,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1.0,2016,10,3,0,20.0,10,0,2.0,222.4,55.6
919,20608996,0,66,1,2,2016-10-03,2016-10-04,2016-05-27,2,1,0,1,0,0,1,0,1,1,20,155,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1.0,2016,10,3,0,129.0,10,0,1.0,147.25,7.75
920,46928747,1,50,3,0,2016-10-03,2016-10-07,2016-09-11,1,1,1,0,1,1,1,0,2,0,0,245,0,0,0,1,0,0,0,1,1,0,0,0,0,1,4.0,2016,10,3,0,22.0,10,0,1.0,232.75,12.25
921,36077572,0,36,2,1,2016-10-03,2016-10-04,2016-08-04,4,2,0,1,0,0,0,1,1,1,5,209,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1.0,2016,10,3,0,60.0,10,0,2.0,376.2,41.800000000000004
922,24608703,0,31,2,1,2016-10-03,2016-10-04,2016-03-12,3,2,0,1,0,0,0,1,1,0,0,222,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1.0,2016,10,3,0,205.0,10,0,1.0,133.2,88.80000000000001
923,60938930,1,54,2,0,2016-10-03,2016-10-04,2016-05-16,1,2,0,1,0,0,0,1,3,1,10,182,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1.0,2016,10,3,0,140.0,10,0,1.0,163.8,18.2
924,69907253,0,61,0,1,2016-10-03,2016-10-05,2016-04-14,3,2,0,2,0,0,0,1,2,0,0,168,1,0,0,0,0,1,0,0,0,0,1,0,1,0,2.0,2016,10,3,0,172.0,10,0,1.0,134.4,33.6
925,18028821,0,58,2,0,2016-10-03,2016-10-04,2016-05-28,2,3,0,0,0,0,1,0,1,1,30,106,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1.0,2016,10,3,0,128.0,10,0,1.0,106.0,0.0
926,56407001,1,30,3,2,2016-10-03,2016-10-04,2016-06-12,2,2,1,2,0,0,2,1,1,1,25,176,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1.0,2016,10,3,0,113.0,10,0,1.0,105.6,70.4
927,69211148,1,32,2,0,2016-10-03,2016-10-05,2016-04-12,5,1,0,0,0,0,1,1,3,1,20,121,0,0,0,1,1,0,0,0,1,0,0,0,0,1,2.0,2016,10,3,0,174.0,10,0,2.0,229.89999999999998,12.100000000000001
928,69388648,0,62,1,1,2016-10-03,2016-10-05,2016-06-07,4,1,1,2,0,0,2,1,2,1,40,112,0,0,0,1,0,0,1,0,1,0,0,0,0,1,2.0,2016,10,3,0,118.0,10,0,1.0,89.60000000000001,22.400000000000002
929,58165440,0,55,1,0,2016-10-03,2016-10-05,2016-07-23,3,1,0,2,1,0,0,1,2,1,30,131,0,1,0,0,0,0,1,0,0,0,1,0,0,1,2.0,2016,10,3,0,72.0,10,0,1.0,78.6,52.400000000000006
930,28624979,0,25,1,2,2016-10-03,2016-10-05,2016-02-25,4,2,0,0,1,0,0,0,1,1,40,136,0,1,0,0,0,0,1,0,1,0,0,0,0,1,2.0,2016,10,3,0,221.0,10,0,2.0,204.0,68.0
931,40952952,1,41,1,0,2016-10-03,2016-10-04,2016-05-09,2,2,0,2,0,0,0,0,2,1,5,103,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1.0,2016,10,3,0,147.0,10,0,1.0,72.1,30.9
932,12591857,0,43,0,3,2016-10-03,2016-10-04,2016-04-16,2,2,0,1,1,1,0,0,2,1,25,249,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1.0,2016,10,3,0,170.0,10,0,1.0,236.54999999999998,12.450000000000001
933,5644099,0,38,3,1,2016-10-03,2016-10-04,2016-08-23,2,2,0,0,0,0,0,1,1,0,0,186,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1.0,2016,10,3,0,41.0,10,0,1.0,111.6,74.4
934,40958221,0,55,0,2,2016-10-03,2016-10-06,2016-08-18,2,2,1,0,1,1,0,1,1,1,20,171,0,0,0,1,0,1,0,0,0,1,0,0,0,1,3.0,2016,10,3,0,46.0,10,0,1.0,171.0,0.0
935,16062473,0,69,0,0,2016-10-03,2016-10-07,2016-07-30,3,2,0,1,0,0,0,1,1,1,10,194,0,0,0,1,0,0,1,0,0,1,0,0,1,0,4.0,2016,10,3,0,65.0,10,0,1.0,174.6,19.400000000000002
936,18922396,0,48,0,1,2016-10-03,2016-10-04,2016-03-19,2,2,0,1,0,0,0,1,1,1,10,186,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1.0,2016,10,3,0,198.0,10,0,1.0,130.2,55.8
937,52241566,0,42,1,2,2016-10-03,2016-10-04,2016-03-10,2,3,0,0,0,0,0,0,2,1,5,109,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1.0,2016,10,3,0,207.0,10,0,1.0,109.0,0.0
938,7974358,1,40,2,1,2016-10-03,2016-10-04,2016-07-12,2,2,0,0,0,0,0,1,1,1,5,127,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1.0,2016,10,3,0,83.0,10,0,1.0,120.64999999999999,6.3500000000000005
939,29244518,0,37,0,2,2016-10-06,2016-10-09,2016-08-18,2,2,0,0,1,0,1,1,1,1,30,220,0,0,1,0,1,0,0,0,0,0,1,0,0,1,3.0,2016,10,6,3,49.0,10,3,1.0,220.0,0.0
940,2922753,0,41,3,0,2016-10-03,2016-10-05,2016-05-04,1,1,0,1,1,1,0,1,3,1,5,136,0,1,0,0,0,0,0,1,0,0,1,0,0,1,2.0,2016,10,3,0,152.0,10,0,1.0,136.0,0.0
941,87442902,1,47,0,3,2016-10-03,2016-10-04,2016-08-29,2,3,1,1,0,0,0,1,1,0,0,100,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1.0,2016,10,3,0,35.0,10,0,1.0,100.0,0.0
942,8326080,0,19,0,1,2016-10-03,2016-10-07,2016-07-11,3,3,0,1,0,0,0,0,1,0,0,232,0,0,1,0,1,0,0,0,0,1,0,0,0,1,4.0,2016,10,3,0,84.0,10,0,2.0,417.6,46.400000000000006
943,56793532,0,48,3,0,2016-10-03,2016-10-05,2016-05-09,2,1,0,2,1,1,0,1,1,1,10,109,1,0,0,0,0,1,0,0,1,0,0,0,1,0,2.0,2016,10,3,0,147.0,10,0,1.0,87.2,21.8
944,26316834,0,26,3,0,2016-10-03,2016-10-04,2016-06-27,4,1,0,1,0,0,0,1,1,0,0,163,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1.0,2016,10,3,0,98.0,10,0,1.0,154.85,8.15
945,42700586,1,22,0,0,2016-10-03,2016-10-06,2016-03-11,2,3,0,0,0,0,0,1,1,0,0,216,0,0,0,1,0,0,0,1,0,1,0,0,0,1,3.0,2016,10,3,0,206.0,10,0,1.0,216.0,0.0
946,6966315,0,45,0,0,2016-10-10,2016-10-11,2016-06-21,1,1,0,2,0,0,0,1,2,1,30,120,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1.0,2016,10,10,0,111.0,10,0,1.0,120.0,0.0
947,21039975,1,29,2,2,2016-10-10,2016-10-11,2016-09-13,2,2,0,0,0,0,1,1,2,1,20,220,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1.0,2016,10,10,0,27.0,10,0,1.0,220.0,0.0
948,2808380,0,38,2,0,2016-10-04,2016-10-05,2016-07-02,3,1,1,0,1,1,0,1,3,1,10,220,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1.0,2016,10,4,1,94.0,10,1,1.0,209.0,11.0
949,64195405,1,53,3,1,2016-11-04,2016-11-05,2016-11-02,1,1,1,2,1,1,0,1,3,1,20,124,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1.0,2016,11,4,4,2.0,11,4,1.0,74.39999999999999,49.6
950,58865451,1,52,2,1,2016-10-04,2016-10-06,2016-09-03,1,2,0,2,0,0,0,1,1,0,0,212,0,1,0,0,0,0,1,0,0,1,0,0,1,0,2.0,2016,10,4,1,31.0,10,1,1.0,190.8,21.200000000000003
951,22557355,0,39,1,1,2016-10-04,2016-10-05,2016-09-19,3,2,0,2,0,0,0,1,1,1,40,144,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1.0,2016,10,4,1,15.0,10,1,1.0,129.6,14.4
952,67688789,0,64,2,0,2016-10-04,2016-10-05,2016-07-18,1,1,1,1,0,0,0,0,2,1,40,216,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1.0,2016,10,4,1,78.0,10,1,1.0,216.0,0.0
953,56555309,1,53,2,1,2016-10-04,2016-10-05,2016-04-23,2,2,0,2,0,0,0,1,1,0,0,186,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1.0,2016,10,4,1,164.0,10,1,1.0,148.8,37.2
954,29769622,0,18,2,0,2016-10-04,2016-10-06,2016-08-07,2,2,0,0,0,0,0,0,3,1,20,166,0,0,0,1,1,0,0,0,0,1,0,0,0,1,2.0,2016,10,4,1,58.0,10,1,1.0,166.0,0.0
955,28717670,1,68,3,2,2016-10-04,2016-10-05,2016-05-29,4,1,0,0,1,0,0,1,3,0,0,182,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1.0,2016,10,4,1,128.0,10,1,1.0,172.9,9.1
956,57258665,1,34,1,2,2016-10-04,2016-10-07,2016-06-12,1,2,0,2,0,0,1,0,2,1,30,180,0,1,0,0,0,0,0,1,1,0,0,0,0,1,3.0,2016,10,4,1,114.0,10,1,1.0,144.0,36.0
957,25441903,1,60,1,1,2016-10-04,2016-10-05,2016-10-01,2,2,1,1,0,0,1,1,1,1,40,174,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1.0,2016,10,4,1,3.0,10,1,1.0,156.6,17.400000000000002
958,42555399,1,59,0,1,2016-10-04,2016-10-06,2016-09-17,1,2,0,1,0,0,0,0,1,1,10,131,0,0,1,0,0,0,1,0,1,0,0,0,1,0,2.0,2016,10,4,1,17.0,10,1,1.0,117.9,13.100000000000001
959,90355034,1,59,2,0,2016-10-04,2016-10-06,2016-04-16,2,1,1,0,1,1,1,0,3,0,0,212,0,0,0,1,0,0,1,0,0,1,0,0,1,0,2.0,2016,10,4,1,171.0,10,1,1.0,190.8,21.200000000000003
960,74383047,1,45,2,2,2016-10-04,2016-10-07,2016-09-14,2,3,0,2,0,0,0,1,1,1,40,123,1,0,0,0,0,0,0,1,0,1,0,0,0,1,3.0,2016,10,4,1,20.0,10,1,1.0,98.4,24.6
961,7219020,1,67,0,0,2016-10-04,2016-10-07,2016-09-13,3,1,0,2,0,0,0,1,1,0,0,128,0,1,0,0,0,0,1,0,1,0,0,0,1,0,3.0,2016,10,4,1,21.0,10,1,1.0,102.4,25.6
962,22245272,1,31,2,1,2016-10-04,2016-10-07,2016-09-11,4,2,1,1,1,1,0,0,1,0,0,173,0,0,0,1,0,0,1,0,0,1,0,0,0,1,3.0,2016,10,4,1,23.0,10,1,2.0,276.8,69.2
963,26114681,1,63,0,2,2016-10-04,2016-10-05,2016-03-25,1,1,1,2,0,0,0,1,1,1,20,104,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1.0,2016,10,4,1,193.0,10,1,1.0,93.60000000000001,10.4
964,8152332,1,54,2,1,2016-10-04,2016-10-05,2016-05-25,3,2,0,2,0,0,0,1,1,1,10,227,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1.0,2016,10,4,1,132.0,10,1,1.0,158.89999999999998,68.1
965,55077785,1,24,2,0,2016-10-04,2016-10-08,2016-08-03,3,2,0,2,0,0,2,0,1,1,10,154,0,1,0,0,0,1,0,0,0,1,0,0,0,1,4.0,2016,10,4,1,62.0,10,1,1.0,107.8,46.199999999999996
966,22414835,0,25,0,2,2016-10-04,2016-10-08,2016-06-14,2,2,0,2,0,0,0,1,1,0,0,193,0,0,0,1,0,1,0,0,1,0,0,0,0,1,4.0,2016,10,4,1,112.0,10,1,1.0,173.70000000000002,19.3
967,66452622,0,43,3,1,2016-10-04,2016-10-08,2016-06-27,3,1,0,1,0,0,0,1,1,1,5,175,0,0,1,0,0,0,1,0,0,1,0,0,0,1,4.0,2016,10,4,1,99.0,10,1,1.0,166.25,8.75
968,44414,0,53,0,1,2016-10-04,2016-10-07,2016-02-29,2,3,1,0,0,0,0,1,1,1,20,196,0,0,0,1,0,1,0,0,1,0,0,1,0,0,3.0,2016,10,4,1,218.0,10,1,1.0,176.4,19.6
969,6173390,1,63,2,2,2016-10-04,2016-10-05,2016-09-09,2,3,0,0,1,0,0,0,1,1,10,144,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1.0,2016,10,4,1,25.0,10,1,1.0,136.79999999999998,7.2
970,3949795,0,49,2,1,2016-10-06,2016-10-07,2016-03-28,2,2,0,1,0,0,0,1,1,1,5,140,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1.0,2016,10,6,3,192.0,10,3,1.0,126.0,14.0
971,64478539,0,26,0,1,2016-10-05,2016-10-06,2016-03-29,1,2,1,2,0,0,0,1,3,1,15,201,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1.0,2016,10,5,2,190.0,10,2,1.0,180.9,20.1
972,91150887,0,47,0,1,2016-10-05,2016-10-06,2016-07-31,2,1,2,0,0,0,1,1,3,1,5,124,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1.0,2016,10,5,2,66.0,10,2,1.0,93.0,31.0
973,67520349,0,40,0,2,2016-10-05,2016-10-06,2016-09-09,3,2,0,1,0,0,0,0,1,1,15,125,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1.0,2016,10,5,2,26.0,10,2,1.0,100.0,25.0
